id,price_doc
37513,10622122.807132825
37514,11198049.479462603
37515,9131860.10456462
37516,6457644.023679453
37517,7528524.654750625
37518,11151060.520560957
37519,7267095.919724724
37520,6892998.545744133
37521,11484400.250707235
37522,16431221.087083915
37523,5097737.845337718
37524,5901672.574921171
37525,9449574.516814832
37526,18893823.781429514
37527,7497004.184102118
37528,7130446.470581543
37529,5166798.722453738
37530,15559036.505834294
37531,13363949.75998406
37532,18644375.876670334
37533,13075485.390143078
37534,10894809.263782054
37535,9786913.70435252
37536,21930068.246475358
37537,16737423.133450393
37538,8605766.652307207
37539,11079222.12440324
37540,5334586.942534099
37541,8615511.354081763
37542,10580134.57486525
37543,10897386.600801377
37544,16599371.035106614
37545,8610253.663320467
37546,10489026.664623525
37547,8603569.435060158
37548,9381311.24505187
37549,6723635.699533089
37550,11057433.425550744
37551,8117552.063306156
37552,11777375.583676303
37553,18089405.291531716
37554,26281376.217891756
37555,17013735.009314805
37556,10608214.991662482
37557,9844252.695383172
37558,8938891.958543118
37559,4584450.9487248985
37560,6675067.190840789
37561,10800533.709288606
37562,12134138.584560564
37563,10662162.256605428
37564,9800513.012419892
37565,11836708.898796044
37566,24502604.90327016
37567,24457068.003504343
37568,7580760.651508775
37569,13454303.784770194
37570,9363529.13292472
37571,17194654.298194915
37572,9988168.38975264
37573,6949687.52866916
37574,18123365.34309678
37575,7619864.037774368
37576,18653899.197540794
37577,18827811.21039703
37578,15738499.84965948
37579,15219183.669958053
37580,8463543.533056265
37581,9381239.785741884
37582,12336586.125225917
37583,11535755.932132311
37584,10145055.393391958
37585,9814632.196432343
37586,12262898.571852524
37587,10456488.033021491
37588,7776990.20291649
37589,14213352.8234477
37590,7795071.209636747
37591,17388743.898950033
37592,7154516.724776783
37593,5322568.734827224
37594,8881141.153096234
37595,10131033.652355766
37596,11807783.67099728
37597,9749373.583727812
37598,8649314.70214993
37599,17872533.46994844
37600,8120807.192940571
37601,8077843.916244513
37602,10716176.730599446
37603,17290701.20343315
37604,34184208.20531669
37605,13752224.50848698
37606,15873875.568676917
37607,9855532.828318417
37608,11923284.865041722
37609,8116936.97610172
37610,5417254.366446507
37611,9752780.30720597
37612,12598447.594042536
37613,8491922.585134666
37614,9516568.285975182
37615,11001852.332927214
37616,7538617.38745222
37617,9639411.686669681
37618,16520685.925087979
37619,6741759.143781912
37620,10417214.023345867
37621,15189574.44529126
37622,15482021.753973894
37623,9655382.324475026
37624,7218977.777921815
37625,22418121.529522363
37626,15639984.556222301
37627,7888616.356722573
37628,8317595.870489196
37629,15426436.5531294
37630,8856187.08230332
37631,10720115.009567762
37632,10059109.85358055
37633,8111809.262835315
37634,13768179.5603232
37635,16127790.199859919
37636,12322852.293291068
37637,9040481.999732133
37638,7313945.862037198
37639,9891734.468137462
37640,5463999.561370111
37641,14564520.620807858
37642,15322551.174886784
37643,13590767.231802143
37644,10547957.51175897
37645,14848556.127186012
37646,12085663.779459193
37647,18678859.59025699
37648,13863542.012650995
37649,14262124.689941134
37650,14007800.959536918
37651,10057283.00024771
37652,10321846.677823914
37653,9394306.771373715
37654,11178213.544006104
37655,10331285.691048753
37656,6852490.103300823
37657,9156572.231597358
37658,9431250.751988914
37659,11389886.208378263
37660,7688072.127027647
37661,10882309.662591148
37662,5795761.987770937
37663,12211813.568575133
37664,9199353.025079565
37665,27828511.05417891
37666,8864238.549706949
37667,10501475.01291289
37668,6578256.533267645
37669,11600059.99264888
37670,13813805.98217993
37671,11192727.168372823
37672,12608566.883268107
37673,8206955.741962696
37674,6828321.029865123
37675,10488731.78692755
37676,8304972.048388081
37677,6653350.222885987
37678,11753445.149816671
37679,10719430.315759
37680,12368563.067418048
37681,21571401.19675083
37682,13983245.571040584
37683,5056779.042440392
37684,14846885.776293907
37685,8399427.209709793
37686,48533423.81458893
37687,10462239.820084136
37688,8252259.965879948
37689,7380979.741569066
37690,8030182.087877029
37691,6626485.576541572
37692,10135117.236831062
37693,8245910.983957107
37694,13531286.291438706
37695,19789948.687942132
37696,8040403.851021891
37697,16488523.81877874
37698,9601158.575983353
37699,13594004.206993995
37700,5858255.495013535
37701,10058761.825072004
37702,6872968.895877292
37703,9666408.74585518
37704,16058134.825642135
37705,8839879.367192581
37706,7180373.8641335275
37707,13105702.748042949
37708,7182929.778739565
37709,15824936.807598444
37710,15458999.17921953
37711,12670344.240993382
37712,10555470.739715366
37713,6687207.061521879
37714,8034753.510752901
37715,8339004.78281746
37716,10799837.179514237
37717,14309935.079716144
37718,8262598.033408006
37719,9718822.611872686
37720,22596796.4991257
37721,12745464.037917363
37722,8166485.508775682
37723,15975160.929642357
37724,13469554.199069178
37725,6294542.777924338
37726,7305523.681930662
37727,18217414.565048188
37728,13647778.544446114
37729,21422383.75547738
37730,33122362.6724174
37731,8282028.323109269
37732,9925676.699136138
37733,19550075.863260206
37734,11275631.945687454
37735,7522407.126739933
37736,8002182.334071797
37737,6565062.099184801
37738,12205651.297548736
37739,11152002.225330573
37740,9715629.84634083
37741,14646809.179205228
37742,9605678.030724887
37743,10237831.176251978
37744,11131504.517564693
37745,7400771.487524855
37746,16625921.988203175
37747,10306884.89175389
37748,6549260.722736633
37749,10985772.225778734
37750,8918297.26110946
37751,12677499.698966287
37752,10533380.039166914
37753,33745532.04488447
37754,8817205.90574455
37755,6164215.307378517
37756,11114470.217645902
37757,11370422.935413541
37758,7108629.874463117
37759,13984081.409238843
37760,11806164.18705927
37761,5302798.028441807
37762,10484765.35768092
37763,14754784.654066471
37764,17302376.31914442
37765,6784587.444822702
37766,13432704.71851921
37767,10062331.07054552
37768,16742636.653416304
37769,15071352.25150376
37770,11602143.160274273
37771,11083262.952307737
37772,13503256.272296606
37773,12903819.756048473
37774,13854834.80971366
37775,5901850.832371543
37776,10863554.823217016
37777,12061148.212088121
37778,12005208.890271617
37779,8228058.616936677
37780,9626192.292703092
37781,5127075.2229802795
37782,11443204.53796164
37783,7555219.55452269
37784,14988996.032534996
37785,10403275.15355198
37786,11593593.196351822
37787,8075003.845706371
37788,4792679.56782165
37789,13922620.391737986
37790,5221977.8893086845
37791,6448786.670041386
37792,4681101.176754718
37793,11527753.658745332
37794,13618486.068506448
37795,18052849.640665524
37796,8795086.140414976
37797,9842946.80934435
37798,11477835.068767777
37799,8125519.620716786
37800,10373690.503154578
37801,8176803.499995267
37802,6936711.728589473
37803,13034333.597666977
37804,13146483.664125316
37805,11362261.141756143
37806,15423623.572942749
37807,6959665.126439028
37808,18528072.091486085
37809,7775912.308711802
37810,8836329.25732553
37811,11804411.655564709
37812,7818417.000251764
37813,9240017.255085582
37814,17637384.648843903
37815,18950028.698111825
37816,9159758.758246364
37817,8767562.124192908
37818,13608250.673588319
37819,13226655.219515463
37820,5820927.254635409
37821,4857210.367246977
37822,13490019.292518174
37823,18987336.12900074
37824,7594763.381415039
37825,25685619.47140843
37826,7913035.0466229785
37827,17705463.359551277
37828,7148607.426674217
37829,26972155.504809357
37830,4098875.7555549378
37831,10467213.339853976
37832,13056752.575894501
37833,6145068.938265103
37834,9235371.148970818
37835,11716985.517196322
37836,7154621.936581647
37837,10707549.331856417
37838,13247047.03164787
37839,10601955.996610526
37840,11433760.54552404
37841,9609521.823513972
37842,11804555.74064115
37843,8890491.57868614
37844,7628066.259423142
37845,11956319.093748048
37846,9333793.0360412
37847,7733910.56300727
37848,9468364.733821366
37849,8895187.048582302
37850,15242809.345392918
37851,9963851.351366704
37852,11958816.819901409
37853,10091499.071332643
37854,8217037.013111134
37855,9517228.744198076
37856,10701581.584901383
37857,7592620.0996174235
37858,12041285.694522025
37859,9780087.645293178
37860,8200028.251204214
37861,9460926.051482938
37862,10303212.205805155
37863,12761865.241315236
37864,8865155.412224611
37865,16183271.15664938
37866,12842396.052290512
37867,5751294.166376868
37868,18812705.87416475
37869,25492743.728033535
37870,8250070.58147381
37871,14434987.935221145
37872,12458432.913289592
37873,8274878.851903203
37874,18227552.597746618
37875,11256057.91147933
37876,15445416.906471262
37877,8214029.132610251
37878,6994465.795444115
37879,13536802.943709439
37880,6364949.984984188
37881,20882820.832943663
37882,6704496.980846302
37883,11614860.043662021
37884,9663915.99657187
37885,6989398.928742935
37886,5971171.653982732
37887,5225167.251577142
37888,11239880.659673527
37889,9662387.68903402
37890,8730996.901025414
37891,10768586.944876414
37892,18157167.911998834
37893,15346606.466920808
37894,5751827.13973662
37895,11551132.327791488
37896,12116614.15628671
37897,8272994.443312829
37898,14355897.865148237
37899,11495329.730313389
37900,8186687.849099653
37901,10041764.77530955
37902,7050252.723626725
37903,12032125.093677001
37904,7923784.913063547
37905,8818466.540295262
37906,13160243.759075597
37907,16936944.136219576
37908,14787961.394348087
37909,8571478.063026266
37910,17749569.702997115
37911,6773220.1013142895
37912,14227702.107481059
37913,9878917.879766025
37914,10827425.26073323
37915,12196985.13428364
37916,20941397.276862256
37917,14776334.196599798
37918,6439532.112329395
37919,9639285.668490676
37920,8105184.341051168
37921,9246574.095901169
37922,7286291.399550157
37923,12404798.235993747
37924,7613557.42616329
37925,6197932.3047588775
37926,9553356.519744541
37927,8431926.044894516
37928,24766994.684622314
37929,20900613.42709622
37930,5285163.890411433
37931,8421895.885448875
37932,7291983.040639076
37933,8738095.481157683
37934,7085986.277553625
37935,11241893.555571716
37936,8382211.7453723075
37937,10262736.547712352
37938,9873706.755686749
37939,15604350.89747297
37940,17183313.107897818
37941,41726155.252824634
37942,3936263.9644166436
37943,11459692.504087683
37944,12554481.20583616
37945,10538369.92876132
37946,8883408.263016317
37947,11381127.778163273
37948,28605771.90763805
37949,9167362.872423109
37950,14012884.663083635
37951,7937104.374243837
37952,8479457.11313354
37953,3934178.0700845434
37954,7775265.116505156
37955,12639548.292416416
37956,11221354.143741066
37957,7685607.293352441
37958,13914860.715030344
37959,9541041.040591497
37960,10645054.695863828
37961,7514788.208127419
37962,5982596.863238956
37963,18191839.580931764
37964,13171881.312189495
37965,10544661.12907547
37966,10427949.760510588
37967,8707383.33810653
37968,11291770.805854935
37969,8232165.743880071
37970,8465568.64624027
37971,18560065.476363137
37972,9227549.3475013
37973,10014346.22328961
37974,18462445.51420896
37975,9381059.409451162
37976,6838427.96433919
37977,7847469.363048163
37978,15252428.731788862
37979,4872055.172431014
37980,18584862.411590125
37981,7821028.557744811
37982,5607075.6486438885
37983,9749043.8596337
37984,6980632.979193173
37985,8126736.739792594
37986,10550560.756023668
37987,11859097.783890106
37988,11259162.1081417
37989,24411741.03670978
37990,9368354.597314714
37991,10640575.28276626
37992,11048038.564933453
37993,7789560.460806787
37994,6996419.188705942
37995,7774583.9229872655
37996,9207010.666353388
37997,9185780.185444146
37998,10104801.574382136
37999,11059327.236710127
38000,4630340.500412234
38001,7327822.056185717
38002,7509274.899320621
38003,14494014.659358155
38004,13965500.928673556
38005,12628963.694433713
38006,6014537.546744969
38007,8505301.990740657
38008,8737081.538531644
38009,12186784.802445455
38010,16889357.991560057
38011,12362741.89666711
38012,12076440.21488652
38013,8054770.543436022
38014,9701449.263284717
38015,6920381.810198694
38016,14071770.788219372
38017,9495670.147309508
38018,10470627.826575577
38019,14684315.131518153
38020,7983419.994588352
38021,15791065.338261418
38022,9906729.06790349
38023,14158085.810817322
38024,14863087.171656577
38025,13462231.122387595
38026,9967666.461568361
38027,14867267.879237104
38028,11445952.582884679
38029,13428456.151269952
38030,6597662.843236045
38031,15908809.254491689
38032,8178165.8307199525
38033,10792672.272802774
38034,11090599.406837273
38035,8339262.404779311
38036,9500924.813606467
38037,8274822.434987114
38038,12774734.960958928
38039,6840443.478375752
38040,9688982.700060409
38041,11745446.087039886
38042,11922690.615544057
38043,26631059.00793761
38044,14414819.691340122
38045,9461250.485013962
38046,11163083.950717704
38047,9823327.304303732
38048,11332529.109808372
38049,11182620.278206315
38050,7239282.362659334
38051,9676454.952243248
38052,17039791.81159575
38053,15658980.01776881
38054,12668660.191537222
38055,11371464.091481667
38056,13466835.086062364
38057,6542913.195926001
38058,5733598.315491653
38059,13353033.433311272
38060,15885498.471085789
38061,10774324.476261865
38062,8130762.723232041
38063,22049881.87281539
38064,17325095.99791818
38065,14472868.691866603
38066,9901386.06877271
38067,6723128.3894045
38068,20998961.37090443
38069,10612704.314029673
38070,11688829.93171143
38071,9384422.686512778
38072,14827299.075891392
38073,10298602.35198055
38074,9879892.297315242
38075,13442688.646106595
38076,8849662.281765679
38077,9493193.019496344
38078,22802747.001314614
38079,5907277.089840929
38080,9453230.930138001
38081,27331902.542609777
38082,8083666.659946255
38083,12482628.129852911
38084,6150791.8326462805
38085,16159477.110318668
38086,7978364.353417151
38087,13991781.910596825
38088,9286136.957584789
38089,8933913.968430787
38090,7801963.650098187
38091,15415590.214301948
38092,22684375.836035624
38093,11420713.08643073
38094,12396951.918168757
38095,16775163.456526725
38096,5907800.939581605
38097,16064152.761330914
38098,6459324.137790495
38099,23889491.72345664
38100,9391618.330323553
